22497,0,1773,0,4243,0,0,0,332,5251,89,2248,0,2880,6600,1,0,1952,0,3491,1,4803,0,7266,0,4265
22498,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22499,0,0,0,44,0,0,0,0,5252,77,27,0,2154,6601,1762,0,8308,6269,33,119,60,0,7267,0,2
22500,0,0,0,2,0,0,0,0,5253,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22501,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22502,0,0,0,4244,0,0,0,0,0,1,791,0,2881,6602,1763,0,8309,6270,3492,1,4,0,7268,0,4266
22503,0,1774,0,640,1932,0,0,0,5254,1,2,0,670,0,163,0,8173,0,3493,1,4804,0,0,0,459
22504,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22505,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22506,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,4267
22507,0,0,0,73,0,0,0,0,0,29,292,0,58,6603,169,0,8310,6271,3494,1,60,0,7269,0,4268
22508,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22509,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22510,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22511,0,0,0,46,0,0,0,0,5255,1691,0,0,63,6604,389,0,7807,6272,944,92,4805,0,7270,0,2
22512,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,6273,1,1,2,0,0,0,2
22513,0,0,0,1506,0,0,0,0,0,3,118,0,2882,0,1,0,8311,6274,1,1,2727,0,7271,0,2
22514,0,0,0,3103,0,0,0,0,5256,1,27,0,2323,6605,399,0,8312,6275,1,1,4806,0,7272,0,2
22515,0,0,0,613,0,0,0,0,5257,1,777,0,2021,6606,1,0,8313,6276,3495,1,18,0,7273,0,2
22516,0,0,0,2,0,0,0,0,0,1,2441,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22517,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22518,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,8314,0,1,1,2,0,0,0,2
22519,0,0,0,1963,0,0,0,0,0,19,128,0,56,6607,89,0,8315,6277,80,1,63,0,7274,0,4269
22520,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22521,0,0,0,911,0,0,202,0,5258,77,201,0,2268,3193,1764,1209,8316,3030,663,1488,4807,0,7275,0,277
22522,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22523,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22524,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22525,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22526,0,0,0,4245,1933,0,0,0,0,1,96,0,2883,6608,1765,0,8317,6278,3496,1,4172,0,7276,0,506
22527,0,0,0,405,0,0,0,0,5259,1,1788,0,1429,0,21,1210,8318,0,2628,3,4808,0,0,0,4270
22528,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,4809,0,0,0,2
22529,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22530,0,0,0,3276,0,0,0,0,5260,1,0,0,36,0,9,0,8319,6279,1,3,4810,0,7277,0,2
22531,0,0,0,355,0,0,0,0,5261,376,183,0,247,6609,114,0,8320,6280,3497,17,4811,0,7278,0,2
22532,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22533,0,0,0,2140,1934,0,0,0,5262,193,7,0,894,6610,174,0,8321,6281,2053,73,2443,0,7279,0,4271
22534,0,1775,0,4246,0,0,0,0,0,1,2442,0,651,0,1,0,8322,0,1,1,40,0,0,0,2
22535,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22536,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22537,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22538,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22539,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22540,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22541,0,0,0,2,0,0,0,0,5263,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22542,0,0,0,4247,0,0,0,0,0,1,2,0,2,0,1,0,8323,0,1,1,60,0,0,0,2
22543,0,0,0,46,0,0,0,0,5264,1692,36,0,2158,6611,108,0,8324,6282,3498,1,4812,0,0,0,2
22544,0,0,0,984,0,0,0,0,966,425,0,0,13,1241,158,0,1564,1199,861,169,4813,0,1366,0,898
22545,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22546,0,0,0,2,0,0,0,0,0,1,2,0,2,6612,1,0,3,0,1,1,2,0,0,0,2
22547,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
22548,0,0,0,4248,0,0,0,0,5265,1,2,0,2,0,55,0,8325,0,1096,1,2,0,0,0,2
