23422,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23423,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23424,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23425,327,0,0,579,0,0,0,0,0,11,0,0,2,284,395,0,8622,2296,1,1,87,0,2631,0,2
23426,0,0,0,816,0,1,0,0,2422,914,2,0,1555,3043,995,0,3887,2901,798,69,2396,0,3350,0,816
23427,0,0,0,3280,0,0,0,0,5447,1,148,0,2953,0,130,0,8623,0,2646,17,31,0,0,0,2
23428,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23429,0,0,0,1119,1996,0,0,0,0,685,2,0,2954,6849,1,0,8624,6510,3599,1,162,0,7553,0,4418
23430,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23431,0,0,0,482,0,0,0,0,5448,1733,7,0,117,6850,261,1249,8625,6511,342,1,3825,0,7554,0,2
23432,0,0,0,4356,0,0,0,0,0,1,2514,0,2,0,127,0,8626,0,1,1,4963,0,0,0,4419
23433,328,0,0,35,0,0,0,0,5449,1,611,0,2955,6851,279,0,8627,6512,1433,1529,1825,0,7555,0,1579
23434,0,352,0,123,0,1,0,402,1402,68,1382,0,59,1258,1822,0,1586,0,3600,83,4964,0,1385,0,4420
23435,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23436,0,0,0,987,1997,0,0,0,0,368,534,0,27,6852,1823,0,8628,6513,3601,73,4965,0,7556,0,4421
23437,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1250,3,0,1,1,2,0,0,0,2
23438,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23439,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
23440,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
