20721,0,1655,0,1291,0,0,0,0,0,19,139,0,2696,6082,264,0,7697,5789,1,1396,4463,0,6692,0,3993
20722,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20723,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20724,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20725,0,0,0,3584,0,0,0,0,4834,1589,2300,0,860,6083,191,0,7698,0,1,16,4464,0,6693,0,2
20726,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,5790,1,1,2,0,0,0,2
20727,280,0,0,4010,0,0,0,0,0,35,2301,0,2697,5942,203,0,7699,5655,1741,1,4465,0,6536,0,3994
20728,0,0,0,4011,0,0,0,0,0,1,182,0,2,284,240,0,7700,5791,1,1,373,0,6694,0,3995
20729,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1109,3,0,1,1,2,0,0,0,2
20729,281,1016,15,4012,1054,4,113,223,4835,1049,2302,1,2698,6084,1111,1110,7701,3453,2196,871,4466,2,6695,1,2494
20730,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20731,0,0,0,4013,0,0,0,159,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20732,0,0,0,2,0,0,0,0,0,1,2,0,2,6085,1,0,3,0,1,1,2,0,0,0,2
20733,0,0,0,401,0,0,0,0,4836,1590,0,0,274,6086,320,0,7702,5792,280,31,4467,0,6696,0,1310
20734,0,0,0,3306,1793,0,0,0,4837,1,27,0,2699,6087,93,0,7703,5793,3300,1397,4468,0,6697,0,1982
20735,0,0,0,1174,0,0,0,0,0,426,0,0,22,6088,228,0,130,5794,1,1,2,0,6698,0,2
20736,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20737,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20738,0,0,0,1568,0,0,0,0,4838,839,438,0,2700,6089,1256,0,7704,5795,3301,69,4469,0,6699,0,3996
20739,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20740,0,0,0,4014,0,0,0,0,0,1,2,0,2,6090,1,0,7705,5796,1,1,2,0,6700,0,2
20741,0,0,0,684,0,0,0,0,4839,19,58,0,148,6091,1662,0,7706,5797,499,1,4470,0,6701,0,504
20742,0,0,0,2,0,0,0,0,0,1,217,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20743,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20744,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,3997
20745,0,0,0,4015,0,0,0,0,0,17,1931,0,2,0,1,1111,7707,0,3302,13,27,0,0,0,3998
20746,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20747,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20748,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20749,0,1656,0,4016,0,0,0,364,4840,89,0,0,2701,0,155,0,3,5798,1,83,3584,0,6702,0,3999
20750,0,0,0,4017,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20751,0,0,0,4018,0,0,0,0,0,1,211,0,920,6092,6,0,7708,0,1,37,149,0,6703,0,4000
20752,0,0,0,831,0,0,0,0,4841,29,42,0,823,6093,1,0,7709,5799,1,34,4471,0,6704,0,2
20753,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20754,0,0,0,3131,0,0,0,0,0,1,1200,0,2635,6094,261,0,7710,5800,1,1,27,0,6705,0,4001
20755,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20756,0,0,0,727,0,0,0,0,0,1591,2303,0,1482,6095,598,0,7711,2046,143,1,2447,0,6706,0,2
20757,0,0,0,2,0,0,0,0,0,1,2,0,223,6096,160,0,3,5801,3303,1,2,0,6707,0,4002
20758,0,0,0,4019,0,0,0,0,4842,15,182,0,43,6097,62,0,7712,5802,143,34,4472,0,6708,0,2
20759,0,0,0,123,0,0,0,0,148,68,2304,0,830,0,225,1112,7713,0,3253,1398,63,0,0,0,4003
20760,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
20761,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,1113,3,0,1,1,2,0,0,0,2
