14238,0,0,0,450,0,0,0,0,0,18,1764,0,58,0,1293,0,5425,4017,172,13,2549,0,4667,0,2
14239,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14240,0,0,0,3090,0,0,0,0,3356,19,58,0,2,4269,1,0,5426,4018,1,1,3253,0,4668,0,2
14241,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14242,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14243,0,0,0,148,0,0,0,0,0,61,27,0,1,4270,260,0,5427,4019,102,88,116,0,4669,0,104
14244,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14245,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14246,0,1204,0,3091,0,0,0,0,0,831,1765,0,357,4271,203,0,5428,4020,2501,1,3254,0,4670,0,2
14247,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14248,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14249,0,0,0,2,0,0,0,0,0,185,125,0,2055,284,1,0,3,4021,2502,1,2,0,0,0,2
14250,0,0,0,493,0,0,0,0,0,1,1766,0,144,4272,313,0,5429,0,2503,203,3255,0,4671,0,2885
14251,0,0,0,356,0,0,0,0,3357,15,0,0,22,4273,1,796,5430,4022,2504,8,3256,0,4672,0,2
14252,0,0,0,3092,0,0,0,0,0,68,1767,0,2056,4274,108,0,5431,267,1,1,3257,0,4673,0,2
14253,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14254,0,0,0,2,0,0,0,0,3358,1,2,0,2,0,1,0,3,0,1,1,3258,0,0,0,2
14255,0,1205,0,801,0,0,0,0,3359,1221,7,0,307,4275,74,0,5432,4023,1797,1,3259,0,4674,0,2
14256,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14257,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14258,0,0,0,3093,1241,0,0,0,0,0,27,0,55,0,1294,0,5433,0,2505,77,3260,0,0,0,854
14259,0,0,0,3094,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14260,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14261,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14262,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14263,0,0,0,224,0,0,0,0,3360,1033,35,0,54,4276,1,0,241,4024,1,1,32,0,4675,0,2886
14264,0,1206,0,3095,0,3,0,0,0,86,85,0,973,4277,1295,0,5434,4025,1,1013,2,0,4676,0,521
14265,0,0,0,3096,0,0,0,0,0,15,1768,0,2,0,1,0,5435,4026,1,1,63,0,4677,0,2
14266,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14267,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14268,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14269,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14270,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14271,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2887
14272,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14273,0,0,0,3097,0,0,0,0,0,1,2,0,220,0,1,0,5436,0,352,1,66,0,0,0,2
14274,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14275,0,0,0,353,0,0,0,0,0,880,0,0,1388,4278,29,797,5437,4027,655,15,3261,0,4678,0,2888
14276,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14277,0,1207,0,938,0,0,0,0,0,1,2,0,2,0,1,0,5438,0,1,1,159,0,0,0,2889
14278,0,239,0,812,0,0,0,0,0,13,1769,0,125,4279,7,0,5439,4028,274,1014,3262,0,4679,0,2890
14279,0,1208,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14280,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14281,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14282,0,0,0,2856,1242,0,0,0,0,3,404,0,2057,0,1,0,5440,0,1,1015,2944,0,0,0,2891
14283,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14284,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14285,0,0,0,201,1243,0,0,0,3361,1001,18,0,288,1418,1296,798,1781,4029,1,1,1172,0,1551,0,133
14286,0,1209,0,236,0,0,0,0,0,89,1770,0,160,4280,44,0,5441,0,303,1,3263,0,4680,0,297
14287,0,0,0,1005,0,0,0,0,3362,11,0,0,1216,4281,1,0,5442,4030,1461,585,3264,0,4681,0,2892
14288,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14289,0,0,0,57,0,0,0,0,3363,185,50,0,295,4282,1,0,5443,4031,2506,103,326,0,4682,0,2893
14290,0,1210,0,3098,1244,0,0,0,3364,927,104,0,2058,4283,1,799,5444,4032,2507,1,3265,0,4683,0,2
14291,0,0,0,2,0,0,0,0,3365,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14292,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14293,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14294,0,0,0,2,0,0,0,0,0,1,1771,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14295,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,800,3,0,1,1,2,0,0,0,2
14296,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14297,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14298,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
