724,0,0,0,2,0,0,0,0,0,1,152,0,2,0,1,0,3,0,1,1,2,0,0,0,2
725,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
726,0,0,0,2,0,0,0,0,0,1,2,0,188,0,1,0,3,0,1,1,2,0,0,0,2
727,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,225,0,0,0,2
728,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
729,0,0,0,258,0,0,0,20,177,110,153,0,189,219,159,0,275,0,177,37,226,0,246,0,2
730,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
731,0,66,0,155,0,1,0,0,178,111,154,0,117,220,160,0,276,223,178,84,227,0,247,0,171
732,0,0,0,2,0,0,0,0,0,1,2,0,2,221,1,0,3,0,1,1,2,0,0,0,2
733,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
734,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
735,13,0,0,259,0,0,0,0,0,0,50,0,190,222,27,0,277,224,154,101,228,0,248,0,172
736,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
737,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
738,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,229,0,0,0,2
739,0,0,0,2,0,0,0,0,179,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
740,0,0,0,260,0,0,0,0,0,112,41,0,174,0,1,0,278,0,1,1,230,0,0,0,173
741,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
742,0,0,0,2,0,0,0,0,0,1,155,0,18,0,161,0,3,0,179,1,231,0,0,0,2
743,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
744,0,0,0,2,0,0,0,0,0,113,156,0,191,223,1,0,3,0,180,1,232,0,249,0,2
745,0,67,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
746,0,68,0,261,0,0,0,0,0,1,18,0,2,224,90,0,279,225,181,1,24,0,250,0,2
747,0,69,0,262,66,0,0,0,0,114,157,0,13,225,162,0,280,87,182,37,233,0,251,0,174
748,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
749,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,234,0,0,0,2
750,0,0,0,2,0,0,0,0,180,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
751,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,226,1,1,2,0,0,0,2
752,0,0,0,263,0,0,0,0,0,40,2,0,1,226,4,0,281,227,183,1,209,0,252,0,175
753,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
754,0,0,0,97,0,0,0,0,181,19,69,0,5,227,64,0,282,228,71,17,32,0,253,0,176
755,0,0,0,264,0,0,0,21,0,68,31,0,59,0,163,0,283,0,184,76,235,0,254,0,177
756,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
757,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
758,0,0,0,265,0,0,0,0,0,59,120,0,192,228,164,0,284,229,185,1,236,0,255,0,2
759,0,0,0,2,0,0,0,0,0,1,2,0,193,0,1,0,3,0,1,1,2,0,0,0,2
760,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
761,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
762,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
763,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
764,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
765,0,0,0,266,0,0,0,0,182,115,0,0,2,229,7,0,285,230,1,102,237,0,256,0,2
766,14,0,0,32,0,0,0,0,183,74,27,0,194,230,165,0,286,231,186,103,238,0,257,0,22
767,0,0,0,267,0,0,0,0,184,18,158,0,63,231,166,0,287,232,187,8,239,0,258,0,2
768,0,0,0,268,0,0,0,0,0,116,35,0,195,232,70,0,288,233,1,104,240,0,259,0,2
769,0,0,0,269,0,0,0,0,0,1,159,0,196,0,167,0,289,0,1,1,241,0,0,0,2
770,0,0,0,270,0,0,0,0,185,1,160,0,43,233,64,0,290,234,1,1,209,0,260,0,2
771,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
772,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
773,0,0,0,271,0,0,0,0,0,1,161,0,2,0,1,0,291,0,1,1,242,0,0,0,2
774,0,0,0,272,0,0,0,0,186,1,96,0,2,0,1,0,292,0,1,1,209,0,0,0,2
775,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
776,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
777,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
778,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
779,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
780,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
781,0,70,0,273,0,0,0,22,0,13,162,0,160,234,168,40,293,0,1,83,243,0,261,0,2
782,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
783,0,0,0,274,0,0,0,0,0,19,163,0,79,235,6,0,294,235,188,13,244,0,262,0,178
784,0,0,0,2,0,0,0,0,187,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
785,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
786,0,0,0,275,0,0,0,0,0,1,15,0,197,236,169,0,295,236,189,1,113,0,263,0,179
787,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
788,0,0,0,175,0,0,0,0,188,8,120,0,56,237,134,41,296,237,190,105,245,0,264,0,121
789,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
790,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
791,15,0,0,276,67,0,0,0,0,98,50,0,198,238,13,0,297,238,191,106,49,0,265,0,2
792,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
793,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
794,0,0,0,277,68,0,0,0,189,117,0,0,163,0,1,0,298,0,192,1,246,0,0,0,180
795,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
796,0,0,0,278,0,0,0,0,0,118,2,0,19,0,130,0,299,0,172,23,247,0,266,0,181
797,0,0,0,157,0,0,0,0,190,15,164,0,199,239,72,0,300,239,193,25,248,0,267,0,2
798,0,0,0,2,0,0,0,0,191,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
799,0,0,0,279,0,0,0,0,192,1,165,0,200,0,170,0,301,0,194,23,18,0,0,0,2
