14619,0,0,0,2197,0,0,0,0,3446,1234,1224,0,1431,4375,374,0,5564,4116,1738,1,3328,0,4786,0,2957
14620,0,0,0,1661,0,0,0,0,0,1,1062,0,365,0,1,0,5565,0,2550,1,2,0,0,0,2
14621,0,0,0,1182,0,0,0,0,3447,1,1796,0,275,0,1319,0,5566,0,1406,564,3329,0,0,0,2
14622,0,0,0,2,0,0,0,0,0,15,2,0,2,0,1,0,3,0,1,1,3330,0,0,0,2
14623,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14624,0,1236,0,3155,0,0,0,0,0,1,1797,0,2102,0,1,0,5567,0,2551,1,3331,0,0,0,2958
14625,0,1237,0,3156,1280,0,0,0,3448,22,27,0,232,0,19,816,5568,0,1079,1040,3332,0,0,0,2959
14626,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,523,1,2,0,0,0,2960
14627,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4117,1,1,2,0,0,0,2
14628,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14629,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14630,0,0,0,3157,0,0,0,0,3449,1235,1798,0,5,4376,749,817,5569,4118,2552,1041,258,0,4787,0,2961
14631,0,1238,0,1787,1281,0,0,0,0,0,15,0,2103,4377,410,0,5570,4119,1378,1,326,0,4788,0,814
14632,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14633,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4120,1,1,2,0,0,0,2
14634,0,0,0,3158,1282,0,0,0,0,0,23,0,2104,4378,573,0,5571,4121,2553,1042,775,0,4789,0,2962
14635,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14636,0,0,0,434,0,0,0,0,3450,527,1799,0,232,4379,205,0,5572,4122,1081,1,2671,0,4790,0,2963
14637,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14638,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14639,0,0,0,3159,0,0,0,0,0,109,7,0,26,4380,12,0,5573,4123,1,169,373,0,4791,0,2
14640,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14641,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4124,1,1,2,0,0,0,2
14642,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14643,0,0,0,3160,1283,0,0,0,1105,117,113,0,355,0,1320,0,5574,0,2554,1,15,0,0,0,2964
14644,0,0,0,2,0,0,0,0,0,1,27,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14645,0,1239,0,3161,0,0,0,268,3451,1175,22,0,852,4381,88,0,5575,4125,642,144,862,0,4792,0,983
14646,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14647,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14648,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14649,0,0,0,588,0,0,0,0,0,1,23,0,385,4382,1321,0,5576,4126,418,1,258,0,4793,0,2965
14650,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14651,0,1240,0,83,1284,0,0,0,0,29,196,0,295,4383,256,0,5577,4127,1,1,2,0,4794,0,621
14652,0,1241,0,2194,0,0,0,0,3452,1236,7,0,2,4384,211,0,5578,4128,1,1,3333,0,4795,0,2966
14653,0,0,0,427,0,0,0,0,3453,77,27,0,26,4385,1322,0,5579,4129,304,113,3334,0,4796,0,2
14654,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14655,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4130,1,3,2,0,4797,0,2
14656,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14657,0,1242,0,1625,0,0,0,0,0,1,303,0,2105,0,102,0,5580,0,1,1,3335,0,0,0,2
14658,0,1243,0,3162,0,0,0,0,0,1237,183,0,2106,4386,186,818,5581,4131,2555,93,3336,0,4798,0,2967
14659,0,0,0,3163,0,0,0,0,0,68,1800,0,2107,4387,157,0,5582,0,1,76,3337,0,4799,0,2
14659,191,1016,15,3164,1054,4,113,223,2883,1075,1801,1,2108,4388,1323,681,5583,4132,2196,876,3338,2,4800,1,2494
14660,0,0,0,281,0,0,0,0,3454,1238,166,0,2109,4389,343,0,5584,4133,1,1,3339,0,4801,0,2968
14661,0,1244,0,326,0,0,0,0,3455,1239,0,0,71,4390,101,819,5585,4134,228,1043,3340,0,4802,0,218
14662,0,1245,0,2,0,0,0,0,3456,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14663,0,0,0,2,0,0,0,0,3457,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14664,0,0,0,1565,0,0,0,0,0,1,117,0,57,4391,176,0,5586,4135,1,81,87,0,4803,0,2969
14665,0,1246,0,2,0,0,0,0,0,86,85,0,2110,0,12,0,5587,0,2556,83,3341,0,0,0,2
14666,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14667,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14668,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14669,0,1247,0,1051,0,0,0,0,3458,61,1802,0,333,0,49,0,5588,0,2557,1044,166,0,0,0,98
14670,0,0,0,2,0,0,0,0,0,1,2,0,2,4392,1,0,3,0,1,1,2,0,0,0,2
14671,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14672,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14673,0,0,0,1129,0,0,0,0,3459,1,0,0,27,4393,5,0,5589,4136,2558,1,3342,0,4804,0,990
14674,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14675,0,0,0,605,0,0,0,0,3460,655,215,0,2,0,1,0,5590,4137,2114,1,1512,0,4805,0,2970
14676,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14677,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14678,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14679,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14680,0,0,0,2,0,0,0,0,3461,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14681,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14682,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,5591,0,1,1,2,0,0,0,2
14683,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,4138,1,1,2,0,0,0,2
14684,0,1248,0,1466,0,0,0,0,0,1,2,0,2,4394,1,0,5592,4139,1,1,277,0,4806,0,2
14685,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14686,0,0,0,2,0,0,0,0,3462,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14687,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14688,0,0,0,2,0,0,0,0,0,1,120,0,1453,4395,1324,0,3,4140,2559,1,2,0,4807,0,2971
14689,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14690,0,1249,0,3165,1285,0,0,0,0,1,201,0,1,4396,1,0,5593,4141,2560,1045,3343,0,4808,0,2972
14691,0,0,0,1115,0,0,0,0,3463,1,1803,0,24,0,1325,820,3324,0,2561,1046,3344,0,0,0,1817
14692,0,0,0,2,0,0,0,0,0,1,2,0,2,0,1,0,3,0,1,1,2,0,0,0,2
14693,0,1250,0,745,0,0,0,0,3464,1,175,0,1,0,106,0,5383,0,1458,735,3345,0,0,0,2
